requestedUrl,finalUrl,category,name,title,type,score
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Best Practices","charset","Properly defines charset","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Best Practices","js-libraries","Detected JavaScript libraries","informative","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Best Practices","deprecations","Avoids deprecated APIs","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Best Practices","errors-in-console","No browser errors logged to the console","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Best Practices","valid-source-maps","Page has valid source maps","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","Best Practices","inspector-issues","No issues in the `Issues` panel in Chrome Devtools","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","seo-score","Overall SEO Category Score","numeric","0.83"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","document-title","Document has a `<title>` element","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","meta-description","Document does not have a meta description","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","http-status-code","Page has successful HTTP status code","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","link-text","Links have descriptive text","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","crawlable-anchors","Links are crawlable","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","is-crawlable","Page isn’t blocked from indexing","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","robots-txt","robots.txt is valid","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","image-alt","Image elements do not have `[alt]` attributes","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","hreflang","Document has a valid `hreflang`","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","canonical","Document has a valid `rel=canonical`","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","font-size","Document uses legible font sizes","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","plugins","Document avoids plugins","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","tap-targets","Tap targets are not sized appropriately","binary","0.64"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","SEO","structured-data","Structured data is valid","manual","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","pwa-score","Overall PWA Category Score","numeric","0.3"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","installable-manifest","Web app manifest or service worker do not meet the installability requirements","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","service-worker","Does not register a service worker that controls page and `start_url`","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","splash-screen","Is not configured for a custom splash screen","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","themed-omnibox","Does not set a theme color for the address bar.","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","content-width","Content is sized correctly for the viewport","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","viewport","Has a `<meta name=""viewport"">` tag with `width` or `initial-scale`","binary","1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","apple-touch-icon","Does not provide a valid `apple-touch-icon`","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","maskable-icon","Manifest doesn't have a maskable icon","binary","0"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","pwa-cross-browser","Site works cross-browser","manual","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","pwa-page-transitions","Page transitions don't feel like they block on the network","manual","-1"
"https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","https://www.nataliagill.com/blog-posts/2012/04/28/summertime-quinoa-salad","PWA","pwa-each-page-has-url","Each page has a URL","manual","-1"
